,ds
932,2020-03-30 17:41:00
933,2020-03-30 17:42:00
934,2020-03-30 17:43:00
935,2020-03-30 17:44:00
936,2020-03-30 17:45:00
937,2020-03-30 17:46:00
938,2020-03-30 17:47:00
939,2020-03-30 17:48:00
940,2020-03-30 17:49:00
941,2020-03-30 17:50:00
942,2020-03-30 17:51:00
943,2020-03-30 17:52:00
944,2020-03-30 17:53:00
945,2020-03-30 17:54:00
946,2020-03-30 17:55:00
947,2020-03-30 17:56:00
948,2020-03-30 17:57:00
949,2020-03-30 17:58:00
950,2020-03-30 17:59:00
951,2020-03-30 18:00:00
952,2020-03-30 18:01:00
953,2020-03-30 18:02:00
954,2020-03-30 18:03:00
955,2020-03-30 18:04:00
956,2020-03-30 18:05:00
957,2020-03-30 18:06:00
958,2020-03-30 18:07:00
959,2020-03-30 18:08:00
960,2020-03-30 18:09:00
961,2020-03-30 18:10:00
962,2020-03-30 18:11:00
963,2020-03-30 18:12:00
964,2020-03-30 18:13:00
965,2020-03-30 18:14:00
966,2020-03-30 18:15:00
967,2020-03-30 18:16:00
968,2020-03-30 18:17:00
969,2020-03-30 18:18:00
970,2020-03-30 18:19:00
971,2020-03-30 18:20:00
972,2020-03-30 18:21:00
973,2020-03-30 18:22:00
974,2020-03-30 18:23:00
975,2020-03-30 18:24:00
976,2020-03-30 18:25:00
977,2020-03-30 18:26:00
978,2020-03-30 18:27:00
979,2020-03-30 18:28:00
980,2020-03-30 18:29:00
981,2020-03-30 18:30:00
982,2020-03-30 18:31:00
983,2020-03-30 18:32:00
984,2020-03-30 18:33:00
985,2020-03-30 18:34:00
986,2020-03-30 18:35:00
987,2020-03-30 18:36:00
988,2020-03-30 18:37:00
989,2020-03-30 18:38:00
990,2020-03-30 18:39:00
991,2020-03-30 18:40:00
992,2020-03-30 18:41:00
993,2020-03-30 18:42:00
994,2020-03-30 18:43:00
995,2020-03-30 18:44:00
996,2020-03-30 18:45:00
997,2020-03-30 18:46:00
998,2020-03-30 18:47:00
999,2020-03-30 18:48:00
1000,2020-03-30 18:49:00
1001,2020-03-30 18:50:00
1002,2020-03-30 18:51:00
1003,2020-03-30 18:52:00
1004,2020-03-30 18:53:00
1005,2020-03-30 18:54:00
1006,2020-03-30 18:55:00
1007,2020-03-30 18:56:00
1008,2020-03-30 18:57:00
1009,2020-03-30 18:58:00
1010,2020-03-30 18:59:00
1011,2020-03-30 19:00:00
1012,2020-03-30 19:01:00
1013,2020-03-30 19:02:00
1014,2020-03-30 19:03:00
1015,2020-03-30 19:04:00
1016,2020-03-30 19:05:00
1017,2020-03-30 19:06:00
1018,2020-03-30 19:07:00
1019,2020-03-30 19:08:00
1020,2020-03-30 19:09:00
1021,2020-03-30 19:10:00
1022,2020-03-30 19:11:00
1023,2020-03-30 19:12:00
1024,2020-03-30 19:13:00
1025,2020-03-30 19:14:00
1026,2020-03-30 19:15:00
1027,2020-03-30 19:16:00
1028,2020-03-30 19:17:00
1029,2020-03-30 19:18:00
1030,2020-03-30 19:19:00
1031,2020-03-30 19:20:00
1032,2020-03-30 19:21:00
1033,2020-03-30 19:22:00
1034,2020-03-30 19:23:00
1035,2020-03-30 19:24:00
1036,2020-03-30 19:25:00
1037,2020-03-30 19:26:00
1038,2020-03-30 19:27:00
1039,2020-03-30 19:28:00
1040,2020-03-30 19:29:00
1041,2020-03-30 19:30:00
1042,2020-03-30 19:31:00
1043,2020-03-30 19:32:00
1044,2020-03-30 19:33:00
1045,2020-03-30 19:34:00
1046,2020-03-30 19:35:00
1047,2020-03-30 19:36:00
1048,2020-03-30 19:37:00
1049,2020-03-30 19:38:00
1050,2020-03-30 19:39:00
1051,2020-03-30 19:40:00
1052,2020-03-30 19:41:00
1053,2020-03-30 19:42:00
1054,2020-03-30 19:43:00
1055,2020-03-30 19:44:00
1056,2020-03-30 19:45:00
1057,2020-03-30 19:46:00
1058,2020-03-30 19:47:00
1059,2020-03-30 19:48:00
1060,2020-03-30 19:49:00
1061,2020-03-30 19:50:00
1062,2020-03-30 19:51:00
1063,2020-03-30 19:52:00
1064,2020-03-30 19:53:00
1065,2020-03-30 19:54:00
1066,2020-03-30 19:55:00
1067,2020-03-30 19:56:00
1068,2020-03-30 19:57:00
1069,2020-03-30 19:58:00
1070,2020-03-30 19:59:00
1071,2020-03-30 20:00:00
1072,2020-03-30 20:01:00
1073,2020-03-30 20:02:00
1074,2020-03-30 20:03:00
1075,2020-03-30 20:04:00
1076,2020-03-30 20:05:00
1077,2020-03-30 20:06:00
1078,2020-03-30 20:07:00
1079,2020-03-30 20:08:00
1080,2020-03-30 20:09:00
1081,2020-03-30 20:10:00
1082,2020-03-30 20:11:00
1083,2020-03-30 20:12:00
1084,2020-03-30 20:13:00
1085,2020-03-30 20:14:00
1086,2020-03-30 20:15:00
1087,2020-03-30 20:16:00
1088,2020-03-30 20:17:00
1089,2020-03-30 20:18:00
1090,2020-03-30 20:19:00
1091,2020-03-30 20:20:00
1092,2020-03-30 20:21:00
1093,2020-03-30 20:22:00
1094,2020-03-30 20:23:00
1095,2020-03-30 20:24:00
1096,2020-03-30 20:25:00
1097,2020-03-30 20:26:00
1098,2020-03-30 20:27:00
1099,2020-03-30 20:28:00
1100,2020-03-30 20:29:00
1101,2020-03-30 20:30:00
1102,2020-03-30 20:31:00
1103,2020-03-30 20:32:00
1104,2020-03-30 20:33:00
1105,2020-03-30 20:34:00
1106,2020-03-30 20:35:00
1107,2020-03-30 20:36:00
1108,2020-03-30 20:37:00
1109,2020-03-30 20:38:00
1110,2020-03-30 20:39:00
1111,2020-03-30 20:40:00
1112,2020-03-30 20:41:00
1113,2020-03-30 20:42:00
1114,2020-03-30 20:43:00
1115,2020-03-30 20:44:00
1116,2020-03-30 20:45:00
1117,2020-03-30 20:46:00
1118,2020-03-30 20:47:00
1119,2020-03-30 20:48:00
1120,2020-03-30 20:49:00
1121,2020-03-30 20:50:00
1122,2020-03-30 20:51:00
1123,2020-03-30 20:52:00
1124,2020-03-30 20:53:00
1125,2020-03-30 20:54:00
1126,2020-03-30 20:55:00
1127,2020-03-30 20:56:00
1128,2020-03-30 20:57:00
1129,2020-03-30 20:58:00
1130,2020-03-30 20:59:00
1131,2020-03-30 21:00:00
1132,2020-03-30 21:01:00
1133,2020-03-30 21:02:00
1134,2020-03-30 21:03:00
1135,2020-03-30 21:04:00
1136,2020-03-30 21:05:00
1137,2020-03-30 21:06:00
1138,2020-03-30 21:07:00
1139,2020-03-30 21:08:00
1140,2020-03-30 21:09:00
1141,2020-03-30 21:10:00
1142,2020-03-30 21:11:00
1143,2020-03-30 21:12:00
1144,2020-03-30 21:13:00
1145,2020-03-30 21:14:00
1146,2020-03-30 21:15:00
1147,2020-03-30 21:16:00
1148,2020-03-30 21:17:00
1149,2020-03-30 21:18:00
1150,2020-03-30 21:19:00
1151,2020-03-30 21:20:00
1152,2020-03-30 21:21:00
1153,2020-03-30 21:22:00
1154,2020-03-30 21:23:00
1155,2020-03-30 21:24:00
1156,2020-03-30 21:25:00
1157,2020-03-30 21:26:00
1158,2020-03-30 21:27:00
1159,2020-03-30 21:28:00
1160,2020-03-30 21:29:00
1161,2020-03-30 21:30:00
1162,2020-03-30 21:31:00
1163,2020-03-30 21:32:00
1164,2020-03-30 21:33:00
1165,2020-03-30 21:34:00
1166,2020-03-30 21:35:00
1167,2020-03-30 21:36:00
1168,2020-03-30 21:37:00
1169,2020-03-30 21:38:00
1170,2020-03-30 21:39:00
1171,2020-03-30 21:40:00
1172,2020-03-30 21:41:00
1173,2020-03-30 21:42:00
1174,2020-03-30 21:43:00
1175,2020-03-30 21:44:00
1176,2020-03-30 21:45:00
1177,2020-03-30 21:46:00
1178,2020-03-30 21:47:00
1179,2020-03-30 21:48:00
1180,2020-03-30 21:49:00
1181,2020-03-30 21:50:00
1182,2020-03-30 21:51:00
1183,2020-03-30 21:52:00
1184,2020-03-30 21:53:00
1185,2020-03-30 21:54:00
1186,2020-03-30 21:55:00
1187,2020-03-30 21:56:00
1188,2020-03-30 21:57:00
1189,2020-03-30 21:58:00
1190,2020-03-30 21:59:00
1191,2020-03-30 22:00:00
1192,2020-03-30 22:01:00
1193,2020-03-30 22:02:00
1194,2020-03-30 22:03:00
1195,2020-03-30 22:04:00
1196,2020-03-30 22:05:00
1197,2020-03-30 22:06:00
1198,2020-03-30 22:07:00
1199,2020-03-30 22:08:00
1200,2020-03-30 22:09:00
1201,2020-03-30 22:10:00
1202,2020-03-30 22:11:00
1203,2020-03-30 22:12:00
1204,2020-03-30 22:13:00
1205,2020-03-30 22:14:00
1206,2020-03-30 22:15:00
1207,2020-03-30 22:16:00
1208,2020-03-30 22:17:00
1209,2020-03-30 22:18:00
1210,2020-03-30 22:19:00
1211,2020-03-30 22:20:00
1212,2020-03-30 22:21:00
1213,2020-03-30 22:22:00
1214,2020-03-30 22:23:00
1215,2020-03-30 22:24:00
1216,2020-03-30 22:25:00
1217,2020-03-30 22:26:00
1218,2020-03-30 22:27:00
1219,2020-03-30 22:28:00
1220,2020-03-30 22:29:00
1221,2020-03-30 22:30:00
1222,2020-03-30 22:31:00
1223,2020-03-30 22:32:00
1224,2020-03-30 22:33:00
1225,2020-03-30 22:34:00
1226,2020-03-30 22:35:00
1227,2020-03-30 22:36:00
1228,2020-03-30 22:37:00
1229,2020-03-30 22:38:00
1230,2020-03-30 22:39:00
1231,2020-03-30 22:40:00
1232,2020-03-30 22:41:00
1233,2020-03-30 22:42:00
1234,2020-03-30 22:43:00
1235,2020-03-30 22:44:00
1236,2020-03-30 22:45:00
1237,2020-03-30 22:46:00
1238,2020-03-30 22:47:00
1239,2020-03-30 22:48:00
1240,2020-03-30 22:49:00
1241,2020-03-30 22:50:00
1242,2020-03-30 22:51:00
1243,2020-03-30 22:52:00
1244,2020-03-30 22:53:00
1245,2020-03-30 22:54:00
1246,2020-03-30 22:55:00
1247,2020-03-30 22:56:00
1248,2020-03-30 22:57:00
1249,2020-03-30 22:58:00
1250,2020-03-30 22:59:00
1251,2020-03-30 23:00:00
1252,2020-03-30 23:01:00
1253,2020-03-30 23:02:00
1254,2020-03-30 23:03:00
1255,2020-03-30 23:04:00
1256,2020-03-30 23:05:00
1257,2020-03-30 23:06:00
1258,2020-03-30 23:07:00
1259,2020-03-30 23:08:00
1260,2020-03-30 23:09:00
1261,2020-03-30 23:10:00
1262,2020-03-30 23:11:00
1263,2020-03-30 23:12:00
1264,2020-03-30 23:13:00
1265,2020-03-30 23:14:00
1266,2020-03-30 23:15:00
1267,2020-03-30 23:16:00
1268,2020-03-30 23:17:00
1269,2020-03-30 23:18:00
1270,2020-03-30 23:19:00
1271,2020-03-30 23:20:00
1272,2020-03-30 23:21:00
1273,2020-03-30 23:22:00
1274,2020-03-30 23:23:00
1275,2020-03-30 23:24:00
1276,2020-03-30 23:25:00
1277,2020-03-30 23:26:00
1278,2020-03-30 23:27:00
1279,2020-03-30 23:28:00
1280,2020-03-30 23:29:00
1281,2020-03-30 23:30:00
1282,2020-03-30 23:31:00
1283,2020-03-30 23:32:00
1284,2020-03-30 23:33:00
1285,2020-03-30 23:34:00
1286,2020-03-30 23:35:00
1287,2020-03-30 23:36:00
1288,2020-03-30 23:37:00
1289,2020-03-30 23:38:00
1290,2020-03-30 23:39:00
1291,2020-03-30 23:40:00
1292,2020-03-30 23:41:00
1293,2020-03-30 23:42:00
1294,2020-03-30 23:43:00
1295,2020-03-30 23:44:00
1296,2020-03-30 23:45:00
1297,2020-03-30 23:46:00
1298,2020-03-30 23:47:00
1299,2020-03-30 23:48:00
1300,2020-03-30 23:49:00
1301,2020-03-30 23:50:00
1302,2020-03-30 23:51:00
1303,2020-03-30 23:52:00
1304,2020-03-30 23:53:00
1305,2020-03-30 23:54:00
1306,2020-03-30 23:55:00
1307,2020-03-30 23:56:00
1308,2020-03-30 23:57:00
1309,2020-03-30 23:58:00
1310,2020-03-30 23:59:00
1311,2020-03-31 00:00:00
1312,2020-03-31 00:01:00
1313,2020-03-31 00:02:00
1314,2020-03-31 00:03:00
1315,2020-03-31 00:04:00
1316,2020-03-31 00:05:00
1317,2020-03-31 00:06:00
1318,2020-03-31 00:07:00
1319,2020-03-31 00:08:00
1320,2020-03-31 00:09:00
1321,2020-03-31 00:10:00
1322,2020-03-31 00:11:00
1323,2020-03-31 00:12:00
1324,2020-03-31 00:13:00
1325,2020-03-31 00:14:00
1326,2020-03-31 00:15:00
1327,2020-03-31 00:16:00
1328,2020-03-31 00:17:00
1329,2020-03-31 00:18:00
1330,2020-03-31 00:19:00
1331,2020-03-31 00:20:00
1332,2020-03-31 00:21:00
1333,2020-03-31 00:22:00
1334,2020-03-31 00:23:00
1335,2020-03-31 00:24:00
1336,2020-03-31 00:25:00
1337,2020-03-31 00:26:00
1338,2020-03-31 00:27:00
1339,2020-03-31 00:28:00
1340,2020-03-31 00:29:00
1341,2020-03-31 00:30:00
1342,2020-03-31 00:31:00
1343,2020-03-31 00:32:00
1344,2020-03-31 00:33:00
1345,2020-03-31 00:34:00
1346,2020-03-31 00:35:00
1347,2020-03-31 00:36:00
1348,2020-03-31 00:37:00
1349,2020-03-31 00:38:00
1350,2020-03-31 00:39:00
1351,2020-03-31 00:40:00
1352,2020-03-31 00:41:00
1353,2020-03-31 00:42:00
1354,2020-03-31 00:43:00
1355,2020-03-31 00:44:00
1356,2020-03-31 00:45:00
1357,2020-03-31 00:46:00
1358,2020-03-31 00:47:00
1359,2020-03-31 00:48:00
1360,2020-03-31 00:49:00
1361,2020-03-31 00:50:00
1362,2020-03-31 00:51:00
1363,2020-03-31 00:52:00
1364,2020-03-31 00:53:00
1365,2020-03-31 00:54:00
1366,2020-03-31 00:55:00
1367,2020-03-31 00:56:00
1368,2020-03-31 00:57:00
1369,2020-03-31 00:58:00
1370,2020-03-31 00:59:00
1371,2020-03-31 01:00:00
1372,2020-03-31 01:01:00
1373,2020-03-31 01:02:00
1374,2020-03-31 01:03:00
1375,2020-03-31 01:04:00
1376,2020-03-31 01:05:00
1377,2020-03-31 01:06:00
1378,2020-03-31 01:07:00
1379,2020-03-31 01:08:00
1380,2020-03-31 01:09:00
1381,2020-03-31 01:10:00
1382,2020-03-31 01:11:00
1383,2020-03-31 01:12:00
1384,2020-03-31 01:13:00
1385,2020-03-31 01:14:00
1386,2020-03-31 01:15:00
1387,2020-03-31 01:16:00
1388,2020-03-31 01:17:00
1389,2020-03-31 01:18:00
1390,2020-03-31 01:19:00
1391,2020-03-31 01:20:00
1392,2020-03-31 01:21:00
1393,2020-03-31 01:22:00
1394,2020-03-31 01:23:00
1395,2020-03-31 01:24:00
1396,2020-03-31 01:25:00
1397,2020-03-31 01:26:00
1398,2020-03-31 01:27:00
1399,2020-03-31 01:28:00
1400,2020-03-31 01:29:00
1401,2020-03-31 01:30:00
1402,2020-03-31 01:31:00
1403,2020-03-31 01:32:00
1404,2020-03-31 01:33:00
1405,2020-03-31 01:34:00
1406,2020-03-31 01:35:00
1407,2020-03-31 01:36:00
1408,2020-03-31 01:37:00
1409,2020-03-31 01:38:00
1410,2020-03-31 01:39:00
1411,2020-03-31 01:40:00
1412,2020-03-31 01:41:00
1413,2020-03-31 01:42:00
1414,2020-03-31 01:43:00
1415,2020-03-31 01:44:00
1416,2020-03-31 01:45:00
1417,2020-03-31 01:46:00
1418,2020-03-31 01:47:00
1419,2020-03-31 01:48:00
1420,2020-03-31 01:49:00
1421,2020-03-31 01:50:00
1422,2020-03-31 01:51:00
1423,2020-03-31 01:52:00
1424,2020-03-31 01:53:00
1425,2020-03-31 01:54:00
1426,2020-03-31 01:55:00
1427,2020-03-31 01:56:00
1428,2020-03-31 01:57:00
1429,2020-03-31 01:58:00
1430,2020-03-31 01:59:00
1431,2020-03-31 02:00:00
1432,2020-03-31 02:01:00
1433,2020-03-31 02:02:00
1434,2020-03-31 02:03:00
1435,2020-03-31 02:04:00
1436,2020-03-31 02:05:00
1437,2020-03-31 02:06:00
1438,2020-03-31 02:07:00
1439,2020-03-31 02:08:00
